P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0325
0.111,0.833,0.0548,6.571,
0.21,0.736,0.0485,13.14,
0.298,0.652,0.0438,19.71,
0.367,0.582,0.0386,26.29,
0.439,0.519,0.0348,32.86,
0.502,0.473,0.0309,39.43,
0.553,0.414,0.0271,46.0,
0.602,0.368,0.0246,52.57,
0.644,0.334,0.0221,59.14,
0.681,0.3,0.0198,65.71,
0.701,0.268,0.018,72.29,
0.735,0.246,0.0162,78.86,
0.769,0.22,0.0143,85.43,
0.785,0.198,0.013,92.0,
0.808,0.178,0.0118,98.57,
0.818,0.165,0.0106,105.0,
0.836,0.147,0.00964,112.0,
0.846,0.132,0.00881,118.0,
0.856,0.122,0.00801,125.0,
0.878,0.111,0.00731,131.0,
0.883,0.102,0.00673,138.0,
0.906,0.0936,0.00605,145.0,
0.902,0.084,0.00551,151.0,
0.922,0.0774,0.00506,158.0,
0.92,0.0717,0.00464,164.0,
0.923,0.0651,0.00429,171.0,
0.926,0.06,0.00398,177.0,
0.938,0.0552,0.00359,184.0,
0.94,0.0503,0.00337,191.0,
0.94,0.0472,0.00305,197.0,
0.954,0.0434,0.00284,204.0,
0.95,0.0402,0.00263,210.0,
0.952,0.0371,0.00245,217.0,
0.952,0.0345,0.00229,223.0,
0.967,0.0323,0.00212,230.0,
