A,P,time,cat
0.996,0.0,0.0,0.12
0.818,0.0998,0.199,
0.719,0.198,0.397,
0.619,0.294,0.596,
0.543,0.378,0.795,
0.474,0.454,0.993,
0.403,0.52,1.192,
0.346,0.58,1.39,
0.302,0.628,1.589,
0.257,0.665,1.788,
0.227,0.704,1.986,
0.198,0.732,2.185,
0.177,0.748,2.384,
0.158,0.776,2.582,
0.143,0.774,2.781,
0.131,0.789,2.98,
0.12,0.801,3.178,
0.111,0.804,3.377,
0.106,0.809,3.576,
0.0999,0.808,3.774,
0.0936,0.817,3.973,
0.0904,0.827,4.171,
0.0865,0.828,4.37,
0.0829,0.82,4.569,
0.0808,0.831,4.767,
0.0783,0.826,4.966,
