A,P,time,cat
0.999,0.0,0.0,0.08
0.837,0.108,0.315,
0.732,0.214,0.63,
0.639,0.314,0.945,
0.54,0.406,1.261,
0.469,0.47,1.576,
0.401,0.542,1.891,
0.346,0.606,2.206,
0.302,0.641,2.521,
0.262,0.679,2.836,
0.236,0.709,3.151,
0.209,0.736,3.467,
0.187,0.754,3.782,
0.169,0.775,4.097,
0.16,0.79,4.412,
0.147,0.789,4.727,
0.138,0.796,5.042,
0.127,0.805,5.357,
0.122,0.815,5.673,
0.116,0.82,5.988,
0.111,0.828,6.303,
0.107,0.82,6.618,
0.103,0.836,6.933,
0.0994,0.833,7.248,
0.0963,0.832,7.563,
0.0934,0.836,7.879,
0.0916,0.838,8.194,
0.0886,0.852,8.509,
0.0856,0.844,8.824,
0.0829,0.853,9.139,
0.0807,0.848,9.454,
0.08,0.841,9.769,
0.0785,0.851,10.08,
0.0762,0.853,10.4,
0.0762,0.853,10.71,
0.0748,0.853,11.03,
