P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.10500000000000001
0.037,0.252,0.714,63.77,
0.116,0.361,0.509,128.0,
0.208,0.395,0.38,191.0,
0.295,0.395,0.288,255.0,
0.372,0.377,0.224,319.0,
0.443,0.345,0.174,383.0,
0.502,0.316,0.14,446.0,
0.559,0.285,0.114,510.0,
0.61,0.258,0.0934,574.0,
0.645,0.228,0.0801,638.0,
0.684,0.205,0.0663,702.0,
0.717,0.181,0.0569,765.0,
0.745,0.163,0.0494,829.0,
0.768,0.143,0.0426,893.0,
0.785,0.129,0.0367,957.0,
0.798,0.115,0.0328,1020.0,
0.82,0.103,0.0287,1084.0,
0.828,0.0919,0.025,1148.0,
0.851,0.0821,0.0223,1212.0,
0.859,0.073,0.0195,1275.0,
0.871,0.0659,0.0175,1339.0,
0.872,0.0591,0.0157,1403.0,
0.877,0.0536,0.014,1467.0,
0.895,0.0483,0.0124,1531.0,
0.898,0.0433,0.0111,1594.0,
0.904,0.0398,0.01,1658.0,
0.897,0.0357,0.00919,1722.0,
0.914,0.0329,0.00822,1786.0,
0.914,0.03,0.00738,1849.0,
0.922,0.0276,0.00662,1913.0,
0.912,0.0254,0.00611,1977.0,
