P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.084
0.0649,0.334,0.59,98.26,
0.185,0.421,0.37,197.0,
0.306,0.43,0.248,295.0,
0.406,0.394,0.173,393.0,
0.497,0.347,0.128,491.0,
0.562,0.302,0.0991,590.0,
0.631,0.258,0.0774,688.0,
0.669,0.223,0.0622,786.0,
0.723,0.192,0.0513,884.0,
0.757,0.166,0.0434,983.0,
0.785,0.143,0.0359,1081.0,
0.812,0.12,0.0311,1179.0,
0.824,0.106,0.0264,1277.0,
0.847,0.0917,0.0226,1376.0,
0.861,0.0799,0.0196,1474.0,
0.869,0.0698,0.017,1572.0,
0.886,0.0613,0.0146,1670.0,
0.891,0.0533,0.0128,1769.0,
0.89,0.0469,0.0112,1867.0,
0.901,0.042,0.0098,1965.0,
0.901,0.0372,0.00856,2063.0,
0.908,0.0329,0.00752,2162.0,
0.918,0.0294,0.00668,2260.0,
