A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.146,0.0887,0.719,0.0124,
0.13,0.183,0.647,0.0248,
0.113,0.271,0.57,0.0372,
0.102,0.358,0.502,0.0496,
0.0873,0.433,0.438,0.062,
0.0762,0.499,0.382,0.0744,
0.0674,0.568,0.328,0.0868,
0.0565,0.628,0.279,0.0992,
0.048,0.682,0.236,0.112,
0.0407,0.723,0.2,0.124,
0.0338,0.769,0.169,0.136,
0.0286,0.804,0.142,0.149,
0.0239,0.833,0.118,0.161,
0.0202,0.866,0.0994,0.174,
0.0171,0.867,0.0849,0.186,
0.0147,0.883,0.0722,0.198,
0.0129,0.903,0.0637,0.211,
0.0113,0.9,0.0562,0.223,
0.0102,0.91,0.0504,0.236,
0.0093,0.91,0.0459,0.248,
0.00846,0.922,0.0417,0.26,
0.00798,0.929,0.0395,0.273,
0.00747,0.931,0.0373,0.285,
0.00722,0.937,0.036,0.298,
0.00698,0.939,0.0345,0.31,
