A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08125
0.145,0.082,0.715,0.00952,
0.129,0.171,0.642,0.019,
0.116,0.256,0.571,0.0286,
0.102,0.338,0.504,0.0381,
0.0891,0.417,0.44,0.0476,
0.0794,0.48,0.387,0.0571,
0.0681,0.55,0.337,0.0666,
0.0584,0.607,0.295,0.0761,
0.05,0.664,0.249,0.0857,
0.0423,0.707,0.209,0.0952,
0.0365,0.749,0.178,0.105,
0.0305,0.787,0.15,0.114,
0.0256,0.819,0.125,0.124,
0.0219,0.824,0.108,0.133,
0.0182,0.87,0.0923,0.143,
0.0158,0.873,0.0785,0.152,
0.0137,0.89,0.069,0.162,
0.012,0.901,0.0595,0.171,
0.0108,0.905,0.0527,0.181,
0.00973,0.924,0.0488,0.19,
0.00898,0.93,0.0445,0.2,
0.00829,0.93,0.0412,0.209,
0.00783,0.93,0.0387,0.219,
0.00744,0.924,0.037,0.228,
0.00714,0.928,0.0355,0.238,
0.00691,0.928,0.0347,0.247,
0.00674,0.941,0.0335,0.257,
0.00664,0.926,0.0331,0.266,
0.00651,0.928,0.0324,0.276,
