P,A,time,cat
0.0,0.999,0.0,0.048
0.117,0.849,34.16,
0.217,0.739,68.32,
0.305,0.65,102.0,
0.382,0.574,137.0,
0.45,0.506,171.0,
0.504,0.444,205.0,
0.553,0.402,239.0,
0.596,0.36,273.0,
0.631,0.312,307.0,
0.666,0.287,342.0,
0.705,0.257,376.0,
0.724,0.229,410.0,
0.751,0.205,444.0,
0.772,0.184,478.0,
0.78,0.167,512.0,
0.803,0.154,547.0,
0.82,0.14,581.0,
0.833,0.126,615.0,
0.845,0.116,649.0,
0.843,0.106,683.0,
0.861,0.0983,717.0,
0.867,0.0894,752.0,
0.872,0.0824,786.0,
0.882,0.0768,820.0,
0.894,0.0723,854.0,
0.885,0.0667,888.0,
0.904,0.0638,922.0,
0.888,0.0603,957.0,
0.893,0.0568,991.0,
0.899,0.0539,1025.0,
0.906,0.0517,1059.0,
