P,A,time,cat
0.0,1.002,0.0,0.07200000000000001
0.11,0.823,22.2,
0.208,0.724,44.4,
0.29,0.642,66.6,
0.361,0.573,88.8,
0.426,0.506,111.0,
0.485,0.448,133.0,
0.531,0.404,155.0,
0.587,0.362,178.0,
0.619,0.321,200.0,
0.645,0.284,222.0,
0.676,0.259,244.0,
0.703,0.229,266.0,
0.731,0.207,289.0,
0.751,0.189,311.0,
0.761,0.17,333.0,
0.773,0.154,355.0,
0.791,0.141,377.0,
0.807,0.127,400.0,
0.809,0.117,422.0,
0.835,0.107,444.0,
0.836,0.098,466.0,
0.843,0.0915,488.0,
0.848,0.0849,511.0,
0.849,0.0781,533.0,
0.865,0.0737,555.0,
0.858,0.0692,577.0,
0.865,0.064,599.0,
0.874,0.0605,622.0,
0.887,0.0572,644.0,
0.865,0.0539,666.0,
0.887,0.0521,688.0,
0.884,0.0499,710.0,
0.892,0.0474,733.0,
0.887,0.046,755.0,
0.888,0.0444,777.0,
