A,P,time,cat
0.995,0.0,0.0,0.01875
0.966,0.0301,137.0,
0.92,0.0593,274.0,
0.894,0.0883,412.0,
0.864,0.116,549.0,
0.839,0.147,686.0,
0.81,0.178,823.0,
0.784,0.207,960.0,
0.752,0.239,1098.0,
0.72,0.269,1235.0,
0.682,0.305,1372.0,
0.652,0.328,1509.0,
0.624,0.364,1646.0,
0.597,0.4,1784.0,
0.555,0.427,1921.0,
0.523,0.461,2058.0,
0.487,0.494,2195.0,
0.461,0.529,2332.0,
0.431,0.561,2470.0,
0.394,0.594,2607.0,
0.361,0.62,2744.0,
0.325,0.659,2881.0,
0.296,0.689,3018.0,
0.27,0.722,3156.0,
0.241,0.753,3293.0,
0.214,0.781,3430.0,
0.188,0.808,3567.0,
0.167,0.814,3704.0,
0.147,0.852,3842.0,
0.131,0.858,3979.0,
0.118,0.875,4116.0,
0.106,0.885,4253.0,
0.0988,0.905,4390.0,
0.0926,0.895,4528.0,
0.0885,0.913,4665.0,
0.0844,0.908,4802.0,
