A,P,time,cat
1.001,0.0,0.0,0.015
0.95,0.0335,240.0,
0.941,0.0658,479.0,
0.875,0.1,719.0,
0.858,0.134,959.0,
0.814,0.17,1198.0,
0.787,0.205,1438.0,
0.75,0.238,1678.0,
0.716,0.278,1918.0,
0.677,0.32,2157.0,
0.642,0.348,2397.0,
0.602,0.389,2637.0,
0.566,0.427,2876.0,
0.523,0.466,3116.0,
0.498,0.496,3356.0,
0.447,0.544,3595.0,
0.408,0.579,3835.0,
0.373,0.619,4075.0,
0.335,0.662,4315.0,
0.302,0.686,4554.0,
0.265,0.728,4794.0,
0.23,0.767,5034.0,
0.2,0.793,5273.0,
0.175,0.822,5513.0,
0.153,0.838,5753.0,
0.13,0.866,5992.0,
0.116,0.864,6232.0,
0.103,0.885,6472.0,
0.0965,0.905,6712.0,
0.0898,0.892,6951.0,
0.0864,0.907,7191.0,
0.0835,0.925,7431.0,
0.0819,0.911,7670.0,
0.0809,0.907,7910.0,
