A,P,time,cat
0.993,0.0,0.0,0.006
0.944,0.0499,3013.0,
0.881,0.0998,6026.0,
0.84,0.15,9039.0,
0.799,0.199,12053.0,
0.744,0.251,15066.0,
0.693,0.297,18079.0,
0.641,0.346,21092.0,
0.6,0.397,24105.0,
0.554,0.436,27118.0,
0.505,0.491,30131.0,
0.459,0.531,33145.0,
0.418,0.576,36158.0,
0.379,0.618,39171.0,
0.33,0.656,42184.0,
0.291,0.714,45197.0,
0.248,0.744,48210.0,
0.213,0.781,51224.0,
0.18,0.808,54237.0,
0.148,0.846,57250.0,
0.119,0.878,60263.0,
0.0937,0.896,63276.0,
0.074,0.932,66289.0,
0.0564,0.941,69302.0,
0.0445,0.946,72316.0,
0.0353,0.959,75329.0,
0.0289,0.974,78342.0,
0.0248,0.974,81355.0,
