A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.12625
0.726,0.0515,0.0997,0.0406,
0.705,0.0451,0.14,0.0811,
0.658,0.0424,0.18,0.122,
0.633,0.0402,0.217,0.162,
0.59,0.0381,0.254,0.203,
0.552,0.0355,0.292,0.243,
0.518,0.0332,0.334,0.284,
0.486,0.0313,0.371,0.324,
0.457,0.0291,0.406,0.365,
0.412,0.0268,0.451,0.406,
0.383,0.0249,0.488,0.446,
0.348,0.0227,0.519,0.487,
0.314,0.0207,0.555,0.527,
0.287,0.0187,0.592,0.568,
0.259,0.0167,0.614,0.608,
0.226,0.0148,0.652,0.649,
0.199,0.0129,0.68,0.69,
0.172,0.0114,0.717,0.73,
0.15,0.00976,0.748,0.771,
0.127,0.00829,0.779,0.811,
0.108,0.00703,0.799,0.852,
0.0883,0.00583,0.821,0.892,
0.0717,0.00481,0.84,0.933,
0.0595,0.00394,0.865,0.973,
0.0483,0.00322,0.882,1.014,
0.0401,0.00263,0.896,1.055,
0.0323,0.00217,0.907,1.095,
0.0273,0.0018,0.922,1.136,
0.0227,0.00149,0.932,1.176,
0.0194,0.00127,0.939,1.217,
0.0166,0.00109,0.94,1.257,
0.0145,0.0,0.948,1.298,
0.0127,0.0,0.953,1.338,
0.0113,0.0,0.959,1.379,
