A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.101
0.757,0.0482,0.101,0.0664,
0.708,0.0452,0.151,0.133,
0.665,0.0421,0.204,0.199,
0.611,0.0391,0.257,0.266,
0.566,0.0362,0.303,0.332,
0.521,0.0335,0.355,0.398,
0.474,0.0306,0.406,0.465,
0.429,0.0277,0.458,0.531,
0.384,0.0246,0.499,0.598,
0.343,0.0221,0.55,0.664,
0.301,0.0192,0.588,0.73,
0.26,0.0169,0.64,0.797,
0.218,0.0144,0.686,0.863,
0.184,0.0119,0.725,0.93,
0.148,0.00974,0.763,0.996,
0.121,0.00787,0.791,1.063,
0.0933,0.00617,0.833,1.129,
0.0722,0.00471,0.856,1.195,
0.0552,0.00358,0.886,1.262,
0.0405,0.00267,0.91,1.328,
0.0311,0.00203,0.935,1.395,
0.0234,0.00156,0.93,1.461,
0.0185,0.00121,0.948,1.527,
0.0147,0.0,0.953,1.594,
0.0126,0.0,0.966,1.66,
0.0104,0.0,0.97,1.727,
0.00919,0.0,0.971,1.793,
