P,A,time,cat
0.0,1.002,0.0,0.10649999999999998
0.266,0.637,15.3,
0.378,0.523,30.6,
0.456,0.448,45.9,
0.519,0.385,61.2,
0.568,0.338,76.5,
0.611,0.296,91.8,
0.637,0.267,107.0,
0.657,0.243,122.0,
0.68,0.217,138.0,
0.709,0.199,153.0,
0.723,0.179,168.0,
0.738,0.164,184.0,
0.754,0.149,199.0,
0.768,0.139,214.0,
0.773,0.127,230.0,
0.784,0.118,245.0,
0.793,0.108,260.0,
0.807,0.101,275.0,
0.806,0.0946,291.0,
0.814,0.0868,306.0,
0.814,0.0809,321.0,
0.827,0.0763,337.0,
0.826,0.0721,352.0,
0.835,0.0669,367.0,
0.83,0.063,382.0,
0.843,0.0598,398.0,
0.849,0.0565,413.0,
0.84,0.0537,428.0,
0.851,0.0508,444.0,
0.853,0.0487,459.0,
