P,A,time,cat
0.0,0.997,0.0,0.071
0.282,0.659,23.56,
0.402,0.538,47.11,
0.476,0.46,70.67,
0.535,0.396,94.22,
0.584,0.354,118.0,
0.631,0.306,141.0,
0.654,0.282,165.0,
0.684,0.249,188.0,
0.71,0.224,212.0,
0.731,0.203,236.0,
0.755,0.187,259.0,
0.767,0.17,283.0,
0.789,0.154,306.0,
0.794,0.142,330.0,
0.8,0.132,353.0,
0.821,0.121,377.0,
0.816,0.112,400.0,
0.825,0.105,424.0,
0.848,0.0959,448.0,
0.843,0.0912,471.0,
0.845,0.0841,495.0,
0.856,0.0793,518.0,
0.859,0.0737,542.0,
0.861,0.0692,565.0,
0.862,0.066,589.0,
0.865,0.0621,612.0,
0.88,0.059,636.0,
