A,P,time,cat
0.995,0.0,0.0,0.033
0.617,0.35,706.0,
0.489,0.48,1412.0,
0.406,0.566,2119.0,
0.343,0.637,2825.0,
0.289,0.673,3531.0,
0.25,0.72,4237.0,
0.219,0.756,4943.0,
0.193,0.779,5650.0,
0.169,0.806,6356.0,
0.149,0.828,7062.0,
0.131,0.844,7768.0,
0.115,0.857,8474.0,
0.104,0.868,9181.0,
0.0926,0.88,9887.0,
0.0824,0.89,10593.0,
0.0741,0.892,11299.0,
0.0664,0.916,12006.0,
0.0597,0.912,12712.0,
0.0537,0.906,13418.0,
0.0482,0.918,14124.0,
0.0442,0.929,14830.0,
0.0395,0.93,15537.0,
0.036,0.93,16243.0,
0.0325,0.939,16949.0,
