A,P,time,cat
1.007,0.0,0.0,0.024
0.917,0.0595,0.397,
0.853,0.12,0.794,
0.796,0.178,1.192,
0.751,0.235,1.589,
0.682,0.295,1.986,
0.626,0.352,2.383,
0.577,0.407,2.781,
0.522,0.465,3.178,
0.467,0.519,3.575,
0.415,0.567,3.972,
0.366,0.615,4.37,
0.32,0.667,4.767,
0.272,0.712,5.164,
0.23,0.764,5.561,
0.19,0.791,5.959,
0.154,0.825,6.356,
0.121,0.875,6.753,
0.0948,0.896,7.15,
0.0723,0.919,7.548,
0.0541,0.937,7.945,
0.0412,0.96,8.342,
0.0306,0.966,8.739,
0.0235,0.967,9.137,
0.0187,0.972,9.534,
0.0153,0.982,9.931,
