A,P,time,cat
0.989,0.0,0.0,0.036000000000000004
0.903,0.0633,0.287,
0.849,0.128,0.574,
0.771,0.19,0.861,
0.715,0.254,1.148,
0.65,0.318,1.434,
0.595,0.376,1.721,
0.534,0.436,2.008,
0.473,0.499,2.295,
0.417,0.553,2.582,
0.367,0.605,2.869,
0.317,0.663,3.156,
0.268,0.706,3.443,
0.222,0.739,3.729,
0.179,0.8,4.016,
0.143,0.839,4.303,
0.112,0.869,4.59,
0.0844,0.9,4.877,
0.0628,0.93,5.164,
0.047,0.946,5.451,
0.0346,0.958,5.738,
0.0264,0.963,6.024,
0.0203,0.971,6.311,
0.0161,0.97,6.598,
0.0135,0.985,6.885,
0.0118,0.985,7.172,
