A,P,time,cat
0.995,0.0,0.0,0.0795
0.747,0.225,0.0736,
0.605,0.355,0.147,
0.516,0.448,0.221,
0.443,0.515,0.294,
0.384,0.565,0.368,
0.344,0.608,0.441,
0.308,0.637,0.515,
0.277,0.664,0.589,
0.256,0.683,0.662,
0.231,0.707,0.736,
0.21,0.733,0.809,
0.194,0.748,0.883,
0.178,0.767,0.956,
0.163,0.776,1.03,
0.154,0.794,1.103,
0.141,0.805,1.177,
0.131,0.816,1.251,
0.12,0.817,1.324,
0.112,0.835,1.398,
0.104,0.849,1.471,
0.0966,0.849,1.545,
0.0923,0.863,1.618,
0.084,0.875,1.692,
0.0795,0.885,1.766,
0.076,0.879,1.839,
0.0731,0.881,1.913,
0.0697,0.882,1.986,
0.0657,0.883,2.06,
0.0634,0.9,2.133,
0.061,0.903,2.207,
