A,P,time,cat
1.007,0.0,0.0,0.015
0.843,0.159,1412.0,
0.717,0.27,2825.0,
0.636,0.36,4237.0,
0.569,0.431,5650.0,
0.51,0.489,7062.0,
0.463,0.537,8474.0,
0.422,0.573,9887.0,
0.389,0.599,11299.0,
0.358,0.636,12712.0,
0.341,0.654,14124.0,
0.318,0.673,15537.0,
0.298,0.696,16949.0,
0.284,0.703,18361.0,
0.27,0.722,19774.0,
0.259,0.735,21186.0,
0.249,0.742,22599.0,
0.242,0.757,24011.0,
0.233,0.751,25424.0,
0.228,0.766,26836.0,
0.223,0.769,28248.0,
0.218,0.783,29661.0,
0.212,0.783,31073.0,
0.208,0.779,32486.0,
0.203,0.785,33898.0,
