A,P,time,cat
1.003,0.0,0.0,0.076
0.875,0.0508,1937.0,
0.826,0.105,3874.0,
0.772,0.158,5811.0,
0.724,0.21,7748.0,
0.672,0.265,9685.0,
0.625,0.313,11622.0,
0.571,0.363,13559.0,
0.513,0.419,15496.0,
0.467,0.469,17433.0,
0.413,0.517,19370.0,
0.37,0.572,21307.0,
0.32,0.621,23244.0,
0.279,0.658,25181.0,
0.235,0.697,27118.0,
0.192,0.753,29056.0,
0.153,0.791,30993.0,
0.117,0.831,32930.0,
0.0893,0.864,34867.0,
0.0643,0.883,36804.0,
0.0453,0.931,38741.0,
0.0305,0.946,40678.0,
0.0205,0.956,42615.0,
0.0134,0.98,44552.0,
0.00891,0.978,46489.0,
0.00595,0.983,48426.0,
0.00392,0.977,50363.0,
0.00261,0.999,52300.0,
0.0017,1.0,54237.0,
