A,P,time,cat
1.006,0.0,0.0,0.1325
0.86,0.033,113.0,
0.823,0.0664,226.0,
0.779,0.0993,339.0,
0.75,0.134,452.0,
0.725,0.169,565.0,
0.685,0.203,678.0,
0.658,0.241,791.0,
0.622,0.276,904.0,
0.571,0.317,1017.0,
0.538,0.355,1130.0,
0.497,0.4,1243.0,
0.457,0.437,1356.0,
0.415,0.49,1469.0,
0.367,0.528,1582.0,
0.324,0.58,1695.0,
0.274,0.632,1808.0,
0.225,0.683,1921.0,
0.172,0.744,2034.0,
0.121,0.804,2147.0,
0.0733,0.858,2260.0,
0.0345,0.916,2373.0,
0.0159,0.948,2486.0,
0.0109,0.961,2599.0,
0.00986,0.963,2712.0,
0.00955,0.965,2825.0,
