A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.243,0.669,0.0517,4701.0,
0.0592,0.798,0.112,9401.0,
0.0144,0.776,0.173,14102.0,
0.00356,0.732,0.233,18802.0,
0.0,0.679,0.292,23503.0,
0.0,0.62,0.358,28203.0,
0.0,0.557,0.411,32904.0,
0.0,0.501,0.466,37604.0,
0.0,0.438,0.527,42305.0,
0.0,0.396,0.574,47005.0,
0.0,0.339,0.638,51706.0,
0.0,0.289,0.69,56406.0,
0.0,0.235,0.733,61107.0,
0.0,0.196,0.785,65807.0,
0.0,0.15,0.824,70508.0,
0.0,0.112,0.866,75208.0,
0.0,0.0821,0.903,79909.0,
0.0,0.0553,0.921,84609.0,
0.0,0.0365,0.951,89310.0,
0.0,0.0234,0.961,94010.0,
0.0,0.0141,0.976,98711.0,
0.0,0.00857,0.992,103411.0,
0.0,0.00512,0.997,108112.0,
0.0,0.00306,0.998,112812.0,
0.0,0.00179,0.99,117513.0,
