A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.326,0.58,0.0498,3734.0,
0.106,0.743,0.108,7467.0,
0.035,0.751,0.169,11201.0,
0.0113,0.719,0.231,14935.0,
0.00369,0.673,0.287,18668.0,
0.00121,0.61,0.353,22402.0,
0.0,0.557,0.405,26136.0,
0.0,0.498,0.461,29870.0,
0.0,0.445,0.514,33603.0,
0.0,0.39,0.576,37337.0,
0.0,0.342,0.625,41071.0,
0.0,0.288,0.681,44804.0,
0.0,0.239,0.725,48538.0,
0.0,0.196,0.78,52272.0,
0.0,0.155,0.824,56005.0,
0.0,0.116,0.859,59739.0,
0.0,0.0847,0.896,63473.0,
0.0,0.0603,0.918,67207.0,
0.0,0.0398,0.929,70940.0,
0.0,0.0258,0.969,74674.0,
0.0,0.0166,0.973,78408.0,
0.0,0.0102,0.989,82141.0,
0.0,0.00637,0.983,85875.0,
