P,A,time,cat
0.0,1.007,0.0,0.019
0.0245,0.969,2.14,
0.0473,0.948,4.28,
0.0671,0.92,6.42,
0.0846,0.913,8.56,
0.102,0.907,10.7,
0.117,0.87,12.84,
0.13,0.868,14.98,
0.142,0.851,17.12,
0.153,0.839,19.26,
0.163,0.835,21.4,
0.17,0.82,23.54,
0.179,0.821,25.68,
0.187,0.819,27.82,
0.191,0.808,29.96,
0.2,0.804,32.1,
0.205,0.795,34.24,
0.209,0.781,36.38,
0.207,0.792,38.52,
0.215,0.774,40.66,
0.219,0.771,42.8,
0.219,0.777,44.94,
0.227,0.759,47.08,
0.226,0.763,49.22,
0.227,0.761,51.36,
0.23,0.766,53.5,
0.235,0.767,55.64,
0.233,0.753,57.78,
0.239,0.759,59.92,
0.237,0.758,62.06,
0.238,0.755,64.2,
0.24,0.758,66.34,
0.239,0.758,68.48,
0.239,0.754,70.62,
