P,A,time,cat
0.0,0.994,0.0,0.02375
0.0274,0.961,1.931,
0.0527,0.942,3.862,
0.074,0.92,5.793,
0.0939,0.898,7.724,
0.112,0.893,9.655,
0.129,0.864,11.59,
0.141,0.856,13.52,
0.153,0.846,15.45,
0.164,0.826,17.38,
0.174,0.823,19.31,
0.181,0.807,21.24,
0.189,0.8,23.17,
0.196,0.787,25.1,
0.206,0.797,27.03,
0.209,0.793,28.96,
0.214,0.772,30.89,
0.216,0.781,32.83,
0.221,0.777,34.76,
0.224,0.781,36.69,
0.224,0.772,38.62,
0.229,0.767,40.55,
0.233,0.757,42.48,
0.234,0.761,44.41,
0.231,0.757,46.34,
0.237,0.763,48.27,
0.238,0.757,50.2,
0.241,0.758,52.14,
0.24,0.748,54.07,
0.242,0.76,56.0,
0.242,0.748,57.93,
0.242,0.759,59.86,
0.243,0.759,61.79,
