A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0375
0.698,0.145,0.132,0.323,
0.664,0.139,0.172,0.647,
0.63,0.132,0.2,0.97,
0.612,0.128,0.232,1.294,
0.587,0.123,0.259,1.617,
0.57,0.119,0.283,1.94,
0.545,0.116,0.305,2.264,
0.529,0.112,0.325,2.587,
0.52,0.107,0.344,2.911,
0.506,0.105,0.359,3.234,
0.489,0.103,0.379,3.558,
0.476,0.1,0.388,3.881,
0.471,0.097,0.406,4.204,
0.457,0.0954,0.412,4.528,
0.451,0.0947,0.43,4.851,
0.436,0.0922,0.438,5.175,
0.437,0.0906,0.45,5.498,
0.427,0.089,0.454,5.821,
0.422,0.0879,0.459,6.145,
0.418,0.0865,0.469,6.468,
0.414,0.086,0.474,6.792,
0.412,0.085,0.479,7.115,
0.404,0.084,0.477,7.439,
0.407,0.0847,0.484,7.762,
0.399,0.0833,0.486,8.085,
0.399,0.0834,0.491,8.409,
0.397,0.0825,0.494,8.732,
0.394,0.0831,0.491,9.056,
0.39,0.0828,0.491,9.379,
