A,P,time,cat
0.991,0.0,0.0,0.07350000000000001
0.887,0.0747,0.0662,
0.797,0.159,0.132,
0.716,0.238,0.199,
0.637,0.315,0.265,
0.565,0.389,0.331,
0.498,0.459,0.397,
0.437,0.525,0.463,
0.38,0.596,0.53,
0.326,0.644,0.596,
0.278,0.687,0.662,
0.237,0.743,0.728,
0.194,0.778,0.794,
0.162,0.808,0.861,
0.135,0.835,0.927,
0.111,0.871,0.993,
0.0914,0.881,1.059,
0.074,0.913,1.125,
0.0615,0.911,1.192,
0.0505,0.951,1.258,
0.041,0.951,1.324,
0.0338,0.952,1.39,
0.0282,0.96,1.456,
0.0239,0.963,1.523,
0.0203,0.975,1.589,
0.0175,0.976,1.655,
