A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.611,0.338,0.041,0.00668,
0.37,0.486,0.126,0.0134,
0.235,0.525,0.218,0.02,
0.155,0.517,0.306,0.0267,
0.103,0.482,0.395,0.0334,
0.0721,0.44,0.473,0.0401,
0.0524,0.387,0.546,0.0467,
0.0398,0.346,0.597,0.0534,
0.0309,0.302,0.655,0.0601,
0.0249,0.267,0.696,0.0668,
0.0204,0.235,0.727,0.0735,
0.0171,0.214,0.762,0.0801,
0.0148,0.19,0.793,0.0868,
0.0129,0.172,0.803,0.0935,
0.0115,0.16,0.806,0.1,
0.0103,0.149,0.828,0.107,
0.00933,0.138,0.838,0.114,
0.00843,0.13,0.843,0.12,
0.00795,0.124,0.843,0.127,
0.00754,0.121,0.862,0.134,
0.00717,0.116,0.863,0.14,
0.0067,0.112,0.869,0.147,
0.00658,0.11,0.872,0.154,
0.0063,0.11,0.869,0.16,
0.00629,0.107,0.87,0.167,
0.00609,0.105,0.868,0.174,
0.00596,0.104,0.884,0.18,
0.00588,0.103,0.881,0.187,
0.00574,0.102,0.876,0.194,
0.00574,0.101,0.875,0.2,
0.00585,0.102,0.887,0.207,
