A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07625
0.644,0.295,0.0389,0.00575,
0.425,0.436,0.12,0.0115,
0.281,0.48,0.216,0.0173,
0.192,0.473,0.309,0.023,
0.134,0.454,0.394,0.0287,
0.0939,0.408,0.468,0.0345,
0.0688,0.363,0.547,0.0403,
0.0513,0.323,0.601,0.046,
0.0385,0.286,0.654,0.0517,
0.0299,0.251,0.7,0.0575,
0.0244,0.225,0.726,0.0633,
0.0197,0.199,0.77,0.069,
0.0165,0.181,0.784,0.0747,
0.014,0.163,0.797,0.0805,
0.0121,0.151,0.822,0.0862,
0.0106,0.14,0.832,0.092,
0.00952,0.131,0.836,0.0978,
0.00871,0.126,0.865,0.103,
0.00797,0.12,0.857,0.109,
0.00746,0.115,0.848,0.115,
0.00705,0.113,0.876,0.121,
0.00677,0.11,0.864,0.127,
0.00659,0.107,0.861,0.132,
0.00629,0.106,0.874,0.138,
0.00616,0.105,0.873,0.144,
0.00606,0.103,0.875,0.149,
0.00583,0.103,0.881,0.155,
0.00581,0.102,0.877,0.161,
0.00576,0.101,0.881,0.167,
0.00574,0.1,0.884,0.172,
0.00566,0.1,0.883,0.178,
0.00555,0.1,0.869,0.184,
0.00565,0.1,0.876,0.19,
0.00551,0.101,0.876,0.196,
0.00561,0.1,0.878,0.201,
0.00555,0.1,0.876,0.207,
