A,P,time,cat
1.002,0.0,0.0,0.0105
0.933,0.0475,3568.0,
0.891,0.0943,7136.0,
0.854,0.141,10705.0,
0.813,0.188,14273.0,
0.76,0.233,17841.0,
0.719,0.278,21409.0,
0.668,0.32,24977.0,
0.623,0.366,28546.0,
0.587,0.404,32114.0,
0.552,0.446,35682.0,
0.515,0.489,39250.0,
0.466,0.526,42819.0,
0.428,0.557,46387.0,
0.399,0.597,49955.0,
0.363,0.637,53523.0,
0.328,0.655,57091.0,
0.295,0.684,60660.0,
0.273,0.723,64228.0,
0.244,0.75,67796.0,
0.215,0.786,71364.0,
0.189,0.811,74932.0,
0.17,0.824,78501.0,
0.146,0.853,82069.0,
0.127,0.869,85637.0,
0.111,0.89,89205.0,
0.0961,0.902,92773.0,
0.0811,0.906,96342.0,
0.0698,0.937,99910.0,
0.0594,0.933,103478.0,
0.0494,0.953,107046.0,
0.0424,0.96,110615.0,
0.0355,0.96,114183.0,
0.0294,0.961,117751.0,
0.0247,0.971,121319.0,
0.0204,0.983,124887.0,
0.0172,0.979,128456.0,
0.0142,0.981,132024.0,
0.0117,0.99,135592.0,
