A,P,time,cat
0.994,0.0,0.0,0.0315
0.906,0.0656,0.0333,
0.846,0.129,0.0666,
0.796,0.19,0.0999,
0.732,0.25,0.133,
0.667,0.31,0.167,
0.61,0.364,0.2,
0.564,0.418,0.233,
0.51,0.471,0.266,
0.469,0.519,0.3,
0.415,0.564,0.333,
0.373,0.612,0.366,
0.331,0.658,0.4,
0.295,0.687,0.433,
0.259,0.732,0.466,
0.228,0.764,0.5,
0.199,0.791,0.533,
0.174,0.812,0.566,
0.151,0.837,0.6,
0.134,0.845,0.633,
0.115,0.88,0.666,
0.101,0.879,0.7,
0.0886,0.899,0.733,
0.0788,0.918,0.766,
0.0696,0.919,0.799,
0.0621,0.935,0.833,
0.0556,0.937,0.866,
0.0512,0.948,0.899,
0.0474,0.954,0.933,
0.0442,0.95,0.966,
