A,P,time,cat
1.003,0.0,0.0,0.021
0.926,0.0665,0.0517,
0.864,0.133,0.103,
0.788,0.198,0.155,
0.726,0.258,0.207,
0.67,0.317,0.259,
0.609,0.375,0.31,
0.552,0.429,0.362,
0.509,0.481,0.414,
0.453,0.533,0.465,
0.411,0.583,0.517,
0.369,0.626,0.569,
0.325,0.669,0.621,
0.287,0.706,0.672,
0.25,0.743,0.724,
0.219,0.769,0.776,
0.194,0.802,0.828,
0.168,0.834,0.879,
0.147,0.858,0.931,
0.127,0.869,0.983,
0.11,0.882,1.034,
0.0942,0.905,1.086,
0.0833,0.916,1.138,
0.0744,0.92,1.19,
0.0666,0.936,1.241,
0.0587,0.94,1.293,
0.0532,0.942,1.345,
0.0494,0.963,1.396,
0.0458,0.952,1.448,
0.0422,0.95,1.5,
0.0403,0.965,1.552,
0.0383,0.957,1.603,
0.0372,0.952,1.655,
