A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.883,0.111,0.00109,41.41,
0.787,0.212,0.00199,82.83,
0.697,0.298,0.0028,124.0,
0.616,0.372,0.0035,166.0,
0.548,0.447,0.00418,207.0,
0.489,0.507,0.00474,248.0,
0.429,0.559,0.00525,290.0,
0.38,0.606,0.00566,331.0,
0.336,0.651,0.00613,373.0,
0.299,0.686,0.00647,414.0,
0.267,0.721,0.00676,456.0,
0.235,0.753,0.00705,497.0,
0.214,0.777,0.00727,538.0,
0.187,0.799,0.00748,580.0,
0.169,0.826,0.00769,621.0,
0.151,0.837,0.00786,663.0,
0.131,0.852,0.00792,704.0,
0.117,0.877,0.0081,745.0,
0.103,0.878,0.00817,787.0,
0.0937,0.897,0.00835,828.0,
0.0824,0.908,0.00839,870.0,
0.0738,0.922,0.00849,911.0,
0.0662,0.921,0.00855,953.0,
0.0585,0.941,0.00873,994.0,
0.0527,0.931,0.00874,1035.0,
0.0463,0.941,0.00876,1077.0,
0.0416,0.939,0.00876,1118.0,
0.0374,0.944,0.00882,1160.0,
0.0338,0.959,0.00882,1201.0,
