A,P,time,cat
0.997,0.0,0.0,0.034
0.917,0.0803,1423.0,
0.824,0.157,2846.0,
0.76,0.23,4269.0,
0.682,0.303,5692.0,
0.614,0.366,7114.0,
0.554,0.435,8537.0,
0.499,0.488,9960.0,
0.447,0.538,11383.0,
0.393,0.594,12806.0,
0.346,0.642,14229.0,
0.304,0.684,15652.0,
0.265,0.728,17075.0,
0.231,0.762,18498.0,
0.203,0.794,19920.0,
0.173,0.824,21343.0,
0.15,0.843,22766.0,
0.127,0.867,24189.0,
0.11,0.887,25612.0,
0.0937,0.902,27035.0,
0.0787,0.919,28458.0,
0.0666,0.926,29881.0,
0.0577,0.939,31304.0,
0.0487,0.939,32726.0,
0.0407,0.962,34149.0,
0.0341,0.967,35572.0,
0.029,0.971,36995.0,
0.0247,0.968,38418.0,
