A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.867,0.106,1277.0,
0.766,0.21,2555.0,
0.672,0.304,3832.0,
0.585,0.392,5109.0,
0.509,0.472,6387.0,
0.435,0.543,7664.0,
0.368,0.61,8941.0,
0.31,0.675,10218.0,
0.264,0.729,11496.0,
0.215,0.772,12773.0,
0.179,0.808,14050.0,
0.145,0.843,15328.0,
0.119,0.871,16605.0,
0.0973,0.901,17882.0,
0.0777,0.905,19160.0,
0.0632,0.942,20437.0,
0.0501,0.957,21714.0,
0.0405,0.96,22991.0,
0.0324,0.961,24269.0,
0.0256,0.981,25546.0,
0.0203,0.976,26823.0,
0.0162,0.98,28101.0,
0.0129,0.976,29378.0,
