A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.049,0.0719,0.833,54.0,
0.0451,0.137,0.773,108.0,
0.0414,0.199,0.709,162.0,
0.0386,0.257,0.662,216.0,
0.0353,0.31,0.61,270.0,
0.0332,0.363,0.565,324.0,
0.0307,0.404,0.521,378.0,
0.0275,0.454,0.477,432.0,
0.0253,0.495,0.436,486.0,
0.0232,0.54,0.396,540.0,
0.0211,0.565,0.364,594.0,
0.0194,0.604,0.328,648.0,
0.0174,0.652,0.296,702.0,
0.0156,0.678,0.269,756.0,
0.0141,0.697,0.239,810.0,
0.0123,0.734,0.212,864.0,
0.0109,0.761,0.187,918.0,
0.00962,0.793,0.163,972.0,
0.00833,0.802,0.14,1026.0,
0.00734,0.833,0.124,1080.0,
0.00618,0.861,0.105,1134.0,
0.00533,0.874,0.0899,1188.0,
0.00446,0.896,0.076,1242.0,
0.00375,0.897,0.0639,1296.0,
0.00313,0.908,0.0535,1350.0,
0.00263,0.922,0.045,1404.0,
0.00224,0.934,0.0377,1458.0,
0.00189,0.94,0.0321,1512.0,
0.00164,0.936,0.0274,1566.0,
0.00142,0.948,0.024,1620.0,
0.00126,0.961,0.0217,1674.0,
0.00113,0.965,0.0192,1728.0,
0.00104,0.96,0.018,1782.0,
0.0,0.967,0.0166,1836.0,
