A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.04
0.0497,0.072,0.853,68.48,
0.0457,0.138,0.767,137.0,
0.0427,0.199,0.724,205.0,
0.0392,0.25,0.673,274.0,
0.036,0.307,0.62,342.0,
0.0338,0.352,0.581,411.0,
0.0309,0.398,0.537,479.0,
0.0287,0.443,0.491,548.0,
0.0267,0.477,0.458,616.0,
0.025,0.519,0.426,685.0,
0.0227,0.555,0.389,753.0,
0.0208,0.592,0.355,822.0,
0.0193,0.623,0.326,890.0,
0.0175,0.657,0.292,959.0,
0.0155,0.685,0.268,1027.0,
0.0141,0.711,0.241,1096.0,
0.0126,0.742,0.214,1164.0,
0.0111,0.758,0.189,1233.0,
0.00978,0.788,0.169,1301.0,
0.00851,0.814,0.146,1370.0,
0.0075,0.84,0.127,1438.0,
0.00634,0.852,0.109,1507.0,
0.00547,0.867,0.0929,1575.0,
0.00458,0.89,0.0784,1644.0,
0.00387,0.908,0.0659,1712.0,
0.00327,0.92,0.0556,1781.0,
0.00272,0.933,0.0465,1849.0,
0.00226,0.939,0.0394,1918.0,
0.00191,0.947,0.0332,1986.0,
0.00165,0.951,0.0285,2055.0,
0.00143,0.959,0.0244,2123.0,
0.00125,0.968,0.0211,2192.0,
0.00113,0.956,0.0193,2260.0,
