A,P,time,cat
0.997,0.0,0.0,0.056
0.87,0.127,3.419,
0.756,0.238,6.839,
0.664,0.33,10.26,
0.584,0.412,13.68,
0.512,0.483,17.1,
0.447,0.553,20.52,
0.396,0.607,23.94,
0.344,0.653,27.35,
0.306,0.701,30.77,
0.271,0.726,34.19,
0.239,0.757,37.61,
0.213,0.793,41.03,
0.187,0.813,44.45,
0.167,0.833,47.87,
0.149,0.848,51.29,
0.132,0.868,54.71,
0.119,0.87,58.13,
0.105,0.885,61.55,
0.0962,0.91,64.97,
0.0857,0.915,68.39,
0.0767,0.918,71.81,
0.0709,0.915,75.23,
0.0641,0.928,78.65,
0.0592,0.937,82.06,
0.0541,0.944,85.48,
0.0497,0.952,88.9,
0.0453,0.952,92.32,
0.0418,0.953,95.74,
0.0394,0.96,99.16,
0.0369,0.957,103.0,
0.0346,0.962,106.0,
