A,P,time,cat
1.02,0.0,0.0,0.084
0.853,0.145,2.648,
0.728,0.27,5.297,
0.63,0.375,7.945,
0.531,0.458,10.59,
0.458,0.533,13.24,
0.398,0.593,15.89,
0.346,0.64,18.54,
0.296,0.696,21.19,
0.253,0.744,23.84,
0.219,0.775,26.48,
0.191,0.801,29.13,
0.168,0.831,31.78,
0.146,0.856,34.43,
0.129,0.867,37.08,
0.113,0.887,39.73,
0.101,0.893,42.37,
0.0885,0.91,45.02,
0.0778,0.919,47.67,
0.0689,0.931,50.32,
0.063,0.93,52.97,
0.0559,0.938,55.62,
0.0507,0.938,58.26,
0.0465,0.946,60.91,
0.0428,0.956,63.56,
0.0394,0.95,66.21,
