P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.05875
0.18,0.0432,0.717,94.14,
0.317,0.0349,0.594,188.0,
0.431,0.0289,0.492,282.0,
0.514,0.0241,0.403,377.0,
0.584,0.0204,0.341,471.0,
0.645,0.0171,0.286,565.0,
0.706,0.0145,0.24,659.0,
0.732,0.0123,0.203,753.0,
0.762,0.0104,0.172,847.0,
0.784,0.00897,0.149,941.0,
0.811,0.00763,0.131,1036.0,
0.829,0.00672,0.113,1130.0,
0.84,0.00584,0.0977,1224.0,
0.851,0.00517,0.0863,1318.0,
0.863,0.00459,0.0755,1412.0,
0.878,0.00404,0.0683,1506.0,
0.875,0.00363,0.0613,1600.0,
0.902,0.00325,0.0547,1695.0,
0.891,0.00299,0.0506,1789.0,
0.895,0.00277,0.0471,1883.0,
0.902,0.00254,0.0429,1977.0,
