P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.047
0.127,0.0468,0.793,77.93,
0.231,0.0405,0.69,156.0,
0.321,0.0357,0.603,234.0,
0.399,0.0316,0.527,312.0,
0.466,0.0274,0.461,390.0,
0.521,0.0245,0.411,468.0,
0.561,0.022,0.364,546.0,
0.606,0.0194,0.329,623.0,
0.652,0.0175,0.293,701.0,
0.685,0.0154,0.26,779.0,
0.707,0.0137,0.233,857.0,
0.733,0.0125,0.21,935.0,
0.755,0.0113,0.186,1013.0,
0.771,0.0101,0.172,1091.0,
0.8,0.00902,0.153,1169.0,
0.8,0.00831,0.139,1247.0,
0.826,0.00759,0.126,1325.0,
0.825,0.00682,0.114,1403.0,
0.846,0.00623,0.106,1481.0,
0.87,0.00572,0.0968,1559.0,
0.87,0.00527,0.0881,1637.0,
0.862,0.0048,0.0816,1714.0,
0.887,0.00454,0.0758,1792.0,
0.875,0.00418,0.0695,1870.0,
0.884,0.00388,0.0649,1948.0,
0.896,0.00363,0.0612,2026.0,
0.899,0.0034,0.0569,2104.0,
0.891,0.00316,0.0535,2182.0,
0.918,0.00297,0.0507,2260.0,
