A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.026
0.314,0.572,0.106,0.0163,
0.121,0.607,0.275,0.0326,
0.0605,0.506,0.426,0.0489,
0.0377,0.406,0.555,0.0653,
0.0268,0.316,0.655,0.0816,
0.0199,0.245,0.727,0.0979,
0.0152,0.188,0.792,0.114,
0.0117,0.146,0.835,0.131,
0.00908,0.113,0.871,0.147,
0.00708,0.0877,0.9,0.163,
0.00549,0.0693,0.921,0.179,
0.00432,0.0547,0.931,0.196,
0.00343,0.0445,0.95,0.212,
0.00276,0.0361,0.953,0.228,
0.00228,0.0303,0.959,0.245,
0.00188,0.0258,0.969,0.261,
0.00163,0.0221,0.965,0.277,
0.00141,0.0197,0.984,0.294,
0.00124,0.0181,0.97,0.31,
