A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0325
0.586,0.377,0.0335,0.00726,
0.356,0.531,0.108,0.0145,
0.224,0.57,0.193,0.0218,
0.144,0.567,0.283,0.0291,
0.0991,0.524,0.368,0.0363,
0.0712,0.476,0.443,0.0436,
0.0535,0.423,0.52,0.0508,
0.0418,0.375,0.586,0.0581,
0.0331,0.328,0.634,0.0654,
0.0275,0.284,0.685,0.0726,
0.0232,0.245,0.723,0.0799,
0.0192,0.217,0.752,0.0872,
0.0165,0.184,0.792,0.0944,
0.0142,0.161,0.816,0.102,
0.0122,0.139,0.842,0.109,
0.0105,0.122,0.866,0.116,
0.00913,0.106,0.883,0.123,
0.00783,0.091,0.902,0.131,
0.0068,0.0791,0.909,0.138,
0.00591,0.0691,0.911,0.145,
0.00512,0.0609,0.925,0.153,
0.00448,0.0539,0.937,0.16,
0.00397,0.0476,0.93,0.167,
0.00347,0.0425,0.952,0.174,
0.00306,0.0376,0.958,0.182,
0.00276,0.0344,0.949,0.189,
0.00248,0.0306,0.954,0.196,
0.00223,0.0279,0.957,0.203,
0.00202,0.0256,0.977,0.211,
0.00181,0.0241,0.976,0.218,
0.00166,0.0222,0.97,0.225,
0.00151,0.0206,0.987,0.232,
0.00143,0.0194,0.974,0.24,
0.00132,0.0183,0.98,0.247,
0.00124,0.0174,0.977,0.254,
0.00116,0.0162,0.966,0.261,
0.00111,0.0157,0.984,0.269,
0.00105,0.0152,0.982,0.276,
