P,A,time,cat
0.0,1.003,0.0,0.016
0.205,0.787,11821.0,
0.297,0.693,23642.0,
0.352,0.637,35462.0,
0.4,0.59,47283.0,
0.431,0.557,59104.0,
0.462,0.524,70925.0,
0.488,0.503,82746.0,
0.507,0.478,94566.0,
0.52,0.457,106387.0,
0.539,0.445,118208.0,
0.548,0.438,130029.0,
0.573,0.422,141850.0,
0.583,0.409,153670.0,
0.584,0.399,165491.0,
0.597,0.391,177312.0,
0.601,0.386,189133.0,
0.606,0.379,200954.0,
0.606,0.372,212775.0,
0.617,0.374,224595.0,
0.619,0.362,236416.0,
0.623,0.359,248237.0,
0.631,0.357,260058.0,
0.63,0.354,271879.0,
0.637,0.346,283699.0,
0.636,0.349,295520.0,
0.637,0.345,307341.0,
