A,P,time,cat
0.999,0.0,0.0,0.0175
0.923,0.0506,0.00816,
0.889,0.101,0.0163,
0.832,0.151,0.0245,
0.782,0.2,0.0326,
0.735,0.249,0.0408,
0.698,0.295,0.0489,
0.64,0.348,0.0571,
0.596,0.382,0.0653,
0.56,0.43,0.0734,
0.514,0.465,0.0816,
0.472,0.511,0.0897,
0.439,0.546,0.0979,
0.405,0.588,0.106,
0.362,0.624,0.114,
0.334,0.667,0.122,
0.296,0.691,0.131,
0.273,0.715,0.139,
0.246,0.738,0.147,
0.221,0.766,0.155,
0.198,0.783,0.163,
0.178,0.817,0.171,
0.165,0.838,0.179,
0.147,0.836,0.188,
0.135,0.866,0.196,
0.123,0.862,0.204,
0.113,0.872,0.212,
0.106,0.89,0.22,
0.099,0.898,0.228,
0.0927,0.888,0.237,
0.0887,0.909,0.245,
0.0854,0.901,0.253,
0.0821,0.914,0.261,
0.0783,0.917,0.269,
0.0766,0.917,0.277,
0.0761,0.91,0.286,
0.0742,0.912,0.294,
0.0735,0.916,0.302,
0.0724,0.924,0.31,
