A,P,time,cat
1.001,0.0,0.0,0.008
0.932,0.058,1.168,
0.879,0.113,2.336,
0.83,0.168,3.505,
0.772,0.223,4.673,
0.717,0.276,5.841,
0.664,0.326,7.009,
0.614,0.371,8.178,
0.576,0.423,9.346,
0.531,0.47,10.51,
0.479,0.503,11.68,
0.441,0.555,12.85,
0.407,0.598,14.02,
0.359,0.631,15.19,
0.325,0.666,16.36,
0.299,0.693,17.52,
0.265,0.732,18.69,
0.233,0.764,19.86,
0.209,0.773,21.03,
0.187,0.807,22.2,
0.165,0.834,23.36,
0.143,0.85,24.53,
0.125,0.858,25.7,
0.111,0.879,26.87,
0.098,0.89,28.04,
0.0853,0.913,29.21,
0.0747,0.919,30.37,
0.0656,0.935,31.54,
0.0572,0.946,32.71,
0.0514,0.946,33.88,
0.045,0.951,35.05,
0.0401,0.949,36.22,
0.0363,0.953,37.38,
0.0323,0.964,38.55,
0.0297,0.956,39.72,
