A,P,time,cat
1.009,0.0,0.0,0.012
0.918,0.0676,0.925,
0.845,0.135,1.851,
0.801,0.199,2.776,
0.723,0.259,3.702,
0.665,0.32,4.627,
0.61,0.38,5.553,
0.55,0.436,6.478,
0.502,0.485,7.404,
0.45,0.54,8.329,
0.399,0.59,9.255,
0.36,0.632,10.18,
0.32,0.67,11.11,
0.279,0.705,12.03,
0.244,0.741,12.96,
0.212,0.778,13.88,
0.184,0.804,14.81,
0.158,0.84,15.73,
0.137,0.854,16.66,
0.117,0.883,17.58,
0.101,0.89,18.51,
0.0857,0.912,19.44,
0.0738,0.927,20.36,
0.0625,0.925,21.29,
0.0543,0.944,22.21,
0.047,0.947,23.14,
0.0407,0.954,24.06,
0.0359,0.955,24.99,
0.032,0.961,25.91,
0.0284,0.967,26.84,
0.0257,0.969,27.76,
0.0229,0.964,28.69,
