A,P,time,cat
1.006,0.0,0.0,0.012
0.907,0.0909,127.0,
0.821,0.172,253.0,
0.747,0.244,380.0,
0.687,0.305,506.0,
0.63,0.371,633.0,
0.572,0.424,760.0,
0.53,0.467,886.0,
0.486,0.517,1013.0,
0.445,0.555,1140.0,
0.415,0.586,1266.0,
0.388,0.617,1393.0,
0.358,0.638,1519.0,
0.336,0.663,1646.0,
0.315,0.683,1773.0,
0.296,0.704,1899.0,
0.284,0.714,2026.0,
0.266,0.723,2153.0,
0.257,0.744,2279.0,
0.247,0.745,2406.0,
0.236,0.767,2532.0,
0.23,0.767,2659.0,
0.221,0.775,2786.0,
0.217,0.777,2912.0,
0.209,0.789,3039.0,
0.211,0.795,3166.0,
0.202,0.796,3292.0,
0.199,0.798,3419.0,
0.196,0.809,3545.0,
0.193,0.804,3672.0,
