A,P,time,cat
0.999,0.0,0.0,0.015
0.875,0.108,124.0,
0.798,0.207,249.0,
0.706,0.29,373.0,
0.633,0.365,497.0,
0.563,0.429,621.0,
0.512,0.491,746.0,
0.457,0.539,870.0,
0.419,0.575,994.0,
0.385,0.616,1119.0,
0.354,0.645,1243.0,
0.324,0.673,1367.0,
0.3,0.702,1491.0,
0.283,0.723,1616.0,
0.265,0.735,1740.0,
0.25,0.754,1864.0,
0.239,0.759,1988.0,
0.232,0.761,2113.0,
0.222,0.777,2237.0,
0.212,0.788,2361.0,
0.209,0.79,2486.0,
0.204,0.798,2610.0,
0.201,0.8,2734.0,
0.196,0.803,2858.0,
0.191,0.799,2983.0,
0.189,0.811,3107.0,
