P,A,time,cat
0.0,0.99,0.0,0.078
0.126,0.872,26.03,
0.225,0.76,52.05,
0.304,0.672,78.08,
0.371,0.602,104.0,
0.428,0.544,130.0,
0.475,0.494,156.0,
0.519,0.451,182.0,
0.555,0.412,208.0,
0.594,0.384,234.0,
0.613,0.352,260.0,
0.645,0.33,286.0,
0.664,0.304,312.0,
0.69,0.283,338.0,
0.701,0.263,364.0,
0.727,0.246,390.0,
0.737,0.233,416.0,
0.748,0.218,442.0,
0.756,0.203,468.0,
0.77,0.193,494.0,
0.782,0.183,521.0,
0.791,0.173,547.0,
0.8,0.164,573.0,
0.807,0.156,599.0,
0.808,0.151,625.0,
0.809,0.146,651.0,
0.828,0.139,677.0,
0.829,0.132,703.0,
0.836,0.129,729.0,
0.835,0.123,755.0,
0.84,0.119,781.0,
0.846,0.116,807.0,
0.859,0.112,833.0,
0.848,0.109,859.0,
0.856,0.106,885.0,
0.86,0.105,911.0,
0.866,0.101,937.0,
0.862,0.0995,963.0,
0.857,0.0966,989.0,
