A,P,time,cat
1.004,0.0,0.0,0.097
0.833,0.0994,1.576,
0.739,0.194,3.153,
0.647,0.286,4.729,
0.57,0.366,6.306,
0.496,0.449,7.882,
0.426,0.519,9.459,
0.37,0.589,11.04,
0.315,0.643,12.61,
0.268,0.695,14.19,
0.228,0.75,15.76,
0.195,0.777,17.34,
0.167,0.818,18.92,
0.143,0.827,20.49,
0.122,0.86,22.07,
0.106,0.891,23.65,
0.092,0.895,25.22,
0.08,0.919,26.8,
0.0706,0.923,28.38,
0.0633,0.93,29.95,
0.0568,0.93,31.53,
0.0512,0.953,33.11,
0.0471,0.948,34.68,
0.0432,0.951,36.26,
0.0404,0.954,37.83,
0.0377,0.963,39.41,
0.0351,0.962,40.99,
0.0329,0.969,42.56,
0.0314,0.97,44.14,
