A,P,time,cat
1.012,0.0,0.0,0.14550000000000002
0.811,0.0884,0.981,
0.721,0.181,1.961,
0.638,0.267,2.942,
0.557,0.346,3.923,
0.487,0.425,4.904,
0.424,0.495,5.884,
0.36,0.566,6.865,
0.312,0.618,7.846,
0.268,0.675,8.827,
0.226,0.723,9.807,
0.191,0.759,10.79,
0.161,0.813,11.77,
0.135,0.823,12.75,
0.114,0.861,13.73,
0.0966,0.876,14.71,
0.0817,0.894,15.69,
0.0711,0.925,16.67,
0.0619,0.924,17.65,
0.0536,0.942,18.63,
0.0469,0.949,19.61,
0.0416,0.951,20.6,
0.0372,0.952,21.58,
0.0336,0.956,22.56,
0.0308,0.961,23.54,
0.0281,0.969,24.52,
0.026,0.963,25.5,
0.0245,0.969,26.48,
