A,P,time,cat
1.01,0.0,0.0,0.0795
0.887,0.0452,72.9,
0.845,0.0914,146.0,
0.786,0.135,219.0,
0.746,0.181,292.0,
0.709,0.226,365.0,
0.67,0.272,437.0,
0.617,0.31,510.0,
0.563,0.358,583.0,
0.531,0.398,656.0,
0.489,0.444,729.0,
0.447,0.487,802.0,
0.406,0.524,875.0,
0.365,0.568,948.0,
0.327,0.608,1021.0,
0.292,0.652,1094.0,
0.254,0.683,1166.0,
0.217,0.725,1239.0,
0.186,0.765,1312.0,
0.156,0.789,1385.0,
0.126,0.84,1458.0,
0.101,0.863,1531.0,
0.079,0.881,1604.0,
0.0612,0.908,1677.0,
0.0461,0.914,1750.0,
0.0346,0.939,1823.0,
0.0253,0.953,1895.0,
0.0186,0.964,1968.0,
0.0137,0.962,2041.0,
0.01,0.972,2114.0,
0.00738,0.977,2187.0,
0.00538,0.979,2260.0,
