P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.026250000000000002
0.0831,0.38,0.541,0.0157,
0.227,0.158,0.606,0.0314,
0.366,0.0822,0.551,0.047,
0.486,0.0496,0.458,0.0627,
0.58,0.0345,0.381,0.0784,
0.651,0.0259,0.313,0.0941,
0.713,0.0206,0.258,0.11,
0.772,0.0165,0.212,0.125,
0.808,0.0135,0.176,0.141,
0.847,0.0111,0.146,0.157,
0.867,0.00938,0.123,0.173,
0.882,0.00782,0.103,0.188,
0.901,0.00651,0.0883,0.204,
0.913,0.00565,0.0759,0.22,
0.929,0.00485,0.0667,0.235,
0.933,0.00414,0.0586,0.251,
0.936,0.00366,0.0511,0.267,
0.961,0.00326,0.0467,0.282,
0.937,0.0029,0.0431,0.298,
0.952,0.00266,0.0397,0.314,
0.956,0.00242,0.0366,0.329,
0.957,0.00232,0.0343,0.345,
