P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.021
0.0449,0.466,0.489,0.0122,
0.135,0.232,0.635,0.0245,
0.231,0.126,0.632,0.0367,
0.321,0.0787,0.59,0.0489,
0.402,0.0552,0.538,0.0611,
0.478,0.0418,0.477,0.0734,
0.543,0.0338,0.423,0.0856,
0.598,0.029,0.37,0.0978,
0.644,0.0249,0.325,0.11,
0.683,0.0214,0.287,0.122,
0.722,0.0188,0.256,0.134,
0.76,0.0166,0.222,0.147,
0.775,0.0147,0.2,0.159,
0.812,0.013,0.178,0.171,
0.831,0.0115,0.157,0.183,
0.833,0.0104,0.142,0.196,
0.863,0.00926,0.126,0.208,
0.874,0.00814,0.114,0.22,
0.888,0.00742,0.102,0.232,
0.907,0.00658,0.0931,0.245,
0.913,0.00597,0.0839,0.257,
0.914,0.00542,0.076,0.269,
0.916,0.00492,0.0703,0.281,
0.927,0.00455,0.0643,0.293,
0.93,0.00415,0.0601,0.306,
0.94,0.00383,0.0559,0.318,
0.944,0.00356,0.0517,0.33,
0.949,0.00327,0.0477,0.342,
0.944,0.00305,0.0449,0.355,
0.958,0.00291,0.0434,0.367,
0.956,0.00271,0.041,0.379,
