P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.135
0.0414,0.368,0.48,0.214,
0.0997,0.536,0.247,0.427,
0.158,0.583,0.14,0.641,
0.217,0.582,0.0878,0.854,
0.272,0.544,0.0636,1.068,
0.331,0.506,0.05,1.281,
0.381,0.467,0.0423,1.495,
0.435,0.416,0.0364,1.709,
0.481,0.376,0.0323,1.922,
0.532,0.329,0.0285,2.136,
0.572,0.293,0.0258,2.349,
0.613,0.257,0.0222,2.563,
0.661,0.22,0.0195,2.777,
0.697,0.189,0.0169,2.99,
0.739,0.161,0.0148,3.204,
0.759,0.134,0.0126,3.417,
0.787,0.112,0.0104,3.631,
0.818,0.0922,0.00889,3.844,
0.848,0.0752,0.00738,4.058,
0.859,0.0624,0.006,4.272,
0.881,0.0501,0.00503,4.485,
0.886,0.0423,0.00414,4.699,
0.896,0.035,0.00342,4.912,
0.904,0.0295,0.00284,5.126,
0.92,0.0255,0.00238,5.34,
0.922,0.0216,0.002,5.553,
0.926,0.0192,0.00175,5.767,
0.923,0.0172,0.00153,5.98,
0.933,0.0159,0.00135,6.194,
0.929,0.0146,0.00122,6.407,
0.937,0.0139,0.00112,6.621,
