P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.108
0.053,0.48,0.369,0.297,
0.118,0.625,0.159,0.594,
0.186,0.626,0.0862,0.891,
0.247,0.608,0.0592,1.188,
0.309,0.553,0.048,1.485,
0.367,0.499,0.0414,1.782,
0.423,0.445,0.0363,2.08,
0.479,0.398,0.0326,2.377,
0.53,0.354,0.0286,2.674,
0.578,0.309,0.0258,2.971,
0.621,0.267,0.0225,3.268,
0.668,0.232,0.0195,3.565,
0.706,0.194,0.0168,3.862,
0.744,0.165,0.0142,4.159,
0.777,0.137,0.0121,4.456,
0.809,0.111,0.00991,4.753,
0.841,0.0907,0.00811,5.05,
0.858,0.0738,0.00659,5.347,
0.878,0.058,0.00535,5.644,
0.897,0.0472,0.00433,5.942,
0.899,0.0389,0.00353,6.239,
0.913,0.0315,0.00286,6.536,
0.92,0.0264,0.00236,6.833,
0.927,0.0224,0.00195,7.13,
0.941,0.0194,0.00167,7.427,
0.938,0.0174,0.00144,7.724,
