A,P,time,cat
1.008,0.0,0.0,0.022
0.911,0.0657,5.077,
0.856,0.129,10.15,
0.783,0.194,15.23,
0.731,0.253,20.31,
0.673,0.319,25.38,
0.615,0.372,30.46,
0.551,0.427,35.54,
0.503,0.492,40.62,
0.444,0.54,45.69,
0.389,0.59,50.77,
0.346,0.643,55.85,
0.302,0.679,60.92,
0.26,0.73,66.0,
0.223,0.766,71.08,
0.188,0.801,76.15,
0.158,0.838,81.23,
0.13,0.856,86.31,
0.108,0.892,91.38,
0.0893,0.911,96.46,
0.0739,0.909,102.0,
0.06,0.933,107.0,
0.05,0.949,112.0,
0.0424,0.961,117.0,
0.0358,0.949,122.0,
0.0315,0.971,127.0,
0.0275,0.964,132.0,
