A,P,time,cat
1.004,0.0,0.0,0.033
0.927,0.0459,2.329,
0.886,0.0908,4.659,
0.835,0.134,6.988,
0.791,0.178,9.318,
0.755,0.22,11.65,
0.711,0.263,13.98,
0.676,0.302,16.31,
0.63,0.349,18.64,
0.587,0.382,20.96,
0.553,0.424,23.29,
0.516,0.461,25.62,
0.476,0.499,27.95,
0.441,0.536,30.28,
0.408,0.567,32.61,
0.375,0.613,34.94,
0.341,0.644,37.27,
0.312,0.665,39.6,
0.281,0.694,41.93,
0.254,0.729,44.26,
0.227,0.755,46.59,
0.205,0.776,48.92,
0.18,0.807,51.25,
0.162,0.826,53.58,
0.143,0.853,55.91,
0.125,0.86,58.24,
0.109,0.87,60.57,
0.0962,0.898,62.89,
0.0847,0.904,65.22,
0.0742,0.911,67.55,
0.0661,0.913,69.88,
0.0575,0.934,72.21,
0.0503,0.934,74.54,
0.045,0.956,76.87,
0.04,0.945,79.2,
0.0365,0.955,81.53,
0.033,0.957,83.86,
