A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.933,0.047,411.0,
0.887,0.0938,822.0,
0.846,0.139,1233.0,
0.799,0.188,1644.0,
0.752,0.23,2054.0,
0.711,0.278,2465.0,
0.666,0.317,2876.0,
0.629,0.364,3287.0,
0.581,0.406,3698.0,
0.545,0.45,4109.0,
0.499,0.492,4520.0,
0.461,0.534,4931.0,
0.419,0.566,5341.0,
0.379,0.604,5752.0,
0.336,0.65,6163.0,
0.302,0.677,6574.0,
0.27,0.72,6985.0,
0.236,0.753,7396.0,
0.206,0.783,7807.0,
0.176,0.809,8218.0,
0.15,0.832,8628.0,
0.126,0.878,9039.0,
0.104,0.886,9450.0,
0.0857,0.911,9861.0,
0.0702,0.923,10272.0,
0.0567,0.952,10683.0,
0.0466,0.959,11094.0,
0.0385,0.963,11505.0,
0.0317,0.967,11915.0,
0.027,0.969,12326.0,
0.0232,0.972,12737.0,
0.0205,0.969,13148.0,
0.0189,0.974,13559.0,
