P,A,time,cat
0.0,0.993,0.0,0.061
0.061,0.899,1572.0,
0.123,0.842,3144.0,
0.183,0.79,4716.0,
0.245,0.723,6288.0,
0.308,0.661,7860.0,
0.36,0.607,9433.0,
0.426,0.548,11005.0,
0.477,0.492,12577.0,
0.53,0.438,14149.0,
0.589,0.39,15721.0,
0.637,0.337,17293.0,
0.679,0.298,18865.0,
0.711,0.26,20437.0,
0.749,0.226,22009.0,
0.78,0.201,23581.0,
0.8,0.179,25153.0,
0.823,0.163,26725.0,
0.839,0.148,28298.0,
0.852,0.136,29870.0,
0.859,0.13,31442.0,
0.874,0.125,33014.0,
0.877,0.119,34586.0,
0.876,0.116,36158.0,
