P,A,time,cat
0.0,1.007,0.0,0.07625
0.0372,0.903,613.0,
0.075,0.869,1227.0,
0.112,0.844,1840.0,
0.149,0.801,2454.0,
0.19,0.772,3067.0,
0.227,0.73,3680.0,
0.263,0.7,4294.0,
0.301,0.667,4907.0,
0.342,0.63,5521.0,
0.377,0.587,6134.0,
0.408,0.559,6747.0,
0.441,0.522,7361.0,
0.485,0.492,7974.0,
0.511,0.452,8588.0,
0.546,0.418,9201.0,
0.573,0.394,9814.0,
0.604,0.361,10428.0,
0.631,0.338,11041.0,
0.67,0.309,11655.0,
0.686,0.286,12268.0,
0.713,0.263,12881.0,
0.742,0.243,13495.0,
0.757,0.226,14108.0,
0.783,0.209,14722.0,
0.791,0.192,15335.0,
0.806,0.181,15948.0,
0.821,0.17,16562.0,
0.824,0.159,17175.0,
0.827,0.15,17789.0,
0.846,0.144,18402.0,
0.838,0.139,19015.0,
0.844,0.133,19629.0,
0.86,0.127,20242.0,
0.864,0.125,20856.0,
0.863,0.121,21469.0,
